order_id,datetime,staff_id,staff_name,table,channel,item_sku,item_name,category,qty,unit_price,line_amount,discount_amount,is_void,void_after_fire,is_comp,order_status,payment_method,payment_amount,tax_rate,customer_ref
ORD000009,2026-04-27 11:59:57,S05,Usman,T10,dine_in,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,1380.0,0.15,
ORD000010,2026-04-27 13:22:44,S05,Usman,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C525f85a518
ORD000010,2026-04-27 13:22:44,S05,Usman,,takeaway,CLB,Cold Brew,Coffee,1,680,0.0,0.0,1,0,0,partial_void,card,609.0,0.05,C525f85a518
ORD000011,2026-04-27 09:43:47,S03,Bilal,T15,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,1428.0,0.05,C6b051e9554
ORD000011,2026-04-27 09:43:47,S03,Bilal,T15,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,qr,1428.0,0.05,C6b051e9554
ORD000012,2026-04-27 09:04:37,S01,Ayesha,,takeaway,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,1150.0,0.15,
ORD000012,2026-04-27 09:04:37,S01,Ayesha,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,1150.0,0.15,
ORD000013,2026-04-27 11:56:08,S08,Mahnoor,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,1644.0,0.15,
ORD000013,2026-04-27 11:56:08,S08,Mahnoor,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1644.0,0.15,
ORD000014,2026-04-27 22:42:10,S02,Hamza,T15,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1012.0,0.15,C77ec895d24
ORD000015,2026-04-27 15:16:10,S03,Bilal,T2,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1426.0,0.15,Cae4003d5ae
ORD000015,2026-04-27 15:16:10,S03,Bilal,T2,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,1426.0,0.15,Cae4003d5ae
ORD000016,2026-04-27 13:58:12,S03,Bilal,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD000017,2026-04-27 10:10:22,S04,Sara,T6,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,Cf75f1d84fe
ORD000018,2026-04-27 14:14:24,S02,Hamza,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,qr,1922.0,0.05,C3acdc810ed
ORD000018,2026-04-27 14:14:24,S02,Hamza,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,qr,1922.0,0.05,C3acdc810ed
ORD000019,2026-04-27 12:10:08,S01,Ayesha,,takeaway,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,wallet,1942.0,0.05,Ccc55e927ed
ORD000020,2026-04-27 17:24:52,S05,Usman,T18,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,card,1312.0,0.05,Cb0d3f4350d
ORD000020,2026-04-27 17:24:52,S05,Usman,T18,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,1312.0,0.05,Cb0d3f4350d
ORD000021,2026-04-27 18:53:36,S02,Hamza,T1,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,wallet,3449.0,0.05,Cb616ef25f5
ORD000021,2026-04-27 18:53:36,S02,Hamza,T1,dine_in,PAS,Pasta,Food,2,1650,2805.0,495.0,0,0,0,closed,wallet,3449.0,0.05,Cb616ef25f5
ORD000022,2026-04-27 08:21:27,S03,Bilal,T3,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,1552.0,0.15,C7aac1c4d67
ORD000023,2026-04-27 18:11:53,S05,Usman,T17,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,1495.0,0.15,
ORD000023,2026-04-27 18:11:53,S05,Usman,T17,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1495.0,0.15,
ORD000024,2026-04-27 19:31:12,S02,Hamza,,takeaway,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,card,1312.0,0.05,Cd923cf20c8
ORD000025,2026-04-27 09:12:46,S06,Zainab,T12,dine_in,LAT,Cafe Latte,Coffee,1,580,522.0,58.0,0,0,0,closed,cash,600.0,0.15,
ORD000026,2026-04-27 10:01:22,S06,Zainab,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,Ccb8af0dea2
ORD000027,2026-04-27 07:27:07,S07,Daniyal,T12,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD000028,2026-04-27 08:04:59,S01,Ayesha,T11,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD000029,2026-04-27 15:04:49,S07,Daniyal,T1,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,2026.0,0.05,Cf8d129d056
ORD000029,2026-04-27 15:04:49,S07,Daniyal,T1,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,card,2026.0,0.05,Cf8d129d056
ORD000030,2026-04-27 17:37:59,S05,Usman,T16,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C5ac439c909
ORD000031,2026-04-27 17:01:07,S06,Zainab,T4,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C12428ddf53
ORD000032,2026-04-27 12:53:11,S07,Daniyal,T4,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,Cec5675c61f
ORD000033,2026-04-27 17:16:30,S07,Daniyal,T10,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,cash,2128.0,0.15,C69386fe090
ORD000034,2026-04-27 08:51:32,S04,Sara,T17,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,card,441.0,0.05,Ca42c3dfc62
ORD000035,2026-04-27 10:05:27,S08,Mahnoor,T1,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Cce07e89fe6
ORD000036,2026-04-27 18:05:39,S02,Hamza,T7,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,Ca77d93ef85
ORD000037,2026-04-27 09:44:58,S04,Sara,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,672.0,0.05,Cbe8b6c2a41
ORD000038,2026-04-27 16:19:01,S01,Ayesha,T12,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,C572f9a346e
ORD000039,2026-04-27 13:06:46,S05,Usman,T11,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD000040,2026-04-27 13:41:53,S07,Daniyal,T7,dine_in,CAP,Cappuccino,Coffee,1,560,476.0,84.0,0,0,0,closed,qr,500.0,0.05,Ccb8af0dea2
ORD000041,2026-04-27 09:59:17,S07,Daniyal,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,819.0,0.05,Cb284ad34f3
ORD000042,2026-04-27 15:09:15,S07,Daniyal,T5,dine_in,WTR,Bottled Water,Other,1,150,128.0,22.0,0,0,0,closed,card,134.0,0.05,Cf1debaccc2
ORD000043,2026-04-27 12:15:49,S01,Ayesha,T3,dine_in,SAL,Garden Salad,Food,2,1250,2500.0,0.0,0,0,0,closed,qr,4179.0,0.05,C678afb525d
ORD000043,2026-04-27 12:15:49,S01,Ayesha,T3,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,4179.0,0.05,C678afb525d
ORD000043,2026-04-27 12:15:49,S01,Ayesha,T3,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,qr,4179.0,0.05,C678afb525d
ORD000044,2026-04-27 07:38:14,S03,Bilal,,takeaway,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,2873.0,0.15,
ORD000044,2026-04-27 07:38:14,S03,Bilal,,takeaway,MAT,Matcha Latte,Coffee,1,720,648.0,72.0,0,0,0,closed,cash,2873.0,0.15,
ORD000044,2026-04-27 07:38:14,S03,Bilal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,2873.0,0.15,
ORD000045,2026-04-27 09:44:57,S03,Bilal,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,1418.0,0.05,C482e4b19c6
ORD000046,2026-04-27 11:24:45,S07,Daniyal,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C6c18a51d9a
ORD000047,2026-04-27 21:10:33,S04,Sara,T11,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,2035.0,0.15,
ORD000047,2026-04-27 21:10:33,S04,Sara,T11,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,2035.0,0.15,
ORD000047,2026-04-27 21:10:33,S04,Sara,T11,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,2035.0,0.15,
ORD000048,2026-04-27 13:37:09,S08,Mahnoor,T4,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,wallet,1386.0,0.05,Cf7a6863213
ORD000048,2026-04-27 13:37:09,S08,Mahnoor,T4,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,1386.0,0.05,Cf7a6863213
ORD000049,2026-04-27 08:45:26,S04,Sara,T6,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,Cf75f1d84fe
ORD000050,2026-04-27 22:38:55,S07,Daniyal,T6,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,724.0,0.15,Ca126409d9b
ORD000050,2026-04-27 22:38:55,S07,Daniyal,T6,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,cash,724.0,0.15,Ca126409d9b
ORD000051,2026-04-27 11:30:02,S08,Mahnoor,T12,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1909.0,0.15,
ORD000051,2026-04-27 11:30:02,S08,Mahnoor,T12,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1909.0,0.15,
ORD000051,2026-04-27 11:30:02,S08,Mahnoor,T12,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1909.0,0.15,
ORD000052,2026-04-27 08:49:49,S05,Usman,T2,dine_in,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,qr,504.0,0.05,C15c08c63ba
ORD000053,2026-04-27 09:30:22,S06,Zainab,T11,dine_in,CRO,Butter Croissant,Bakery,1,520,468.0,52.0,0,0,0,closed,card,491.0,0.05,C58cf770e72
ORD000054,2026-04-27 19:21:11,S08,Mahnoor,T10,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,wallet,441.0,0.05,C52886faf9f
ORD000055,2026-04-27 22:45:59,S06,Zainab,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,qr,546.0,0.05,C6dfb2713f9
ORD000056,2026-04-27 19:24:10,S04,Sara,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,wallet,672.0,0.05,C41fef9b073
ORD000057,2026-04-27 12:14:54,S04,Sara,T5,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,1552.0,0.15,
ORD000058,2026-04-27 18:10:56,S01,Ayesha,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,504.0,0.05,Cc8157a5ef0
ORD000059,2026-04-27 11:03:15,S05,Usman,T4,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,wallet,546.0,0.05,C19d751a040
ORD000060,2026-04-27 08:13:59,S07,Daniyal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,1219.0,0.15,
ORD000060,2026-04-27 08:13:59,S07,Daniyal,,takeaway,IMP,Imported Soda,Other,1,480,480.0,0.0,0,0,0,closed,cash,1219.0,0.15,
ORD000061,2026-04-27 17:35:45,S01,Ayesha,T7,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,588.0,0.05,C0a96d419b0
ORD000062,2026-04-27 09:51:55,S06,Zainab,,takeaway,ICL,Iced Latte,Coffee,1,640,0.0,0.0,1,1,0,partial_void,card,0.0,0.05,Cd923cf20c8
ORD000063,2026-04-27 12:38:02,S04,Sara,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,1046.0,0.05,C3fa73ea316
ORD000063,2026-04-27 12:38:02,S04,Sara,,takeaway,CAP,Cappuccino,Coffee,1,560,476.0,84.0,0,0,0,closed,card,1046.0,0.05,C3fa73ea316
ORD000064,2026-04-27 08:10:40,S07,Daniyal,,takeaway,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,cash,1667.0,0.15,
ORD000065,2026-04-27 16:38:29,S05,Usman,,takeaway,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,qr,1596.0,0.05,Ca2da62fdc7
ORD000065,2026-04-27 16:38:29,S05,Usman,,takeaway,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,qr,1596.0,0.05,Ca2da62fdc7
ORD000066,2026-04-27 17:55:57,S02,Hamza,T8,dine_in,AVT,Avocado Toast,Food,1,1450,1450.0,0.0,0,0,0,closed,wallet,2152.0,0.05,C13ed41d309
ORD000066,2026-04-27 17:55:57,S02,Hamza,T8,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,wallet,2152.0,0.05,C13ed41d309
ORD000067,2026-04-27 15:23:08,S03,Bilal,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,644.0,0.15,
ORD000068,2026-04-27 07:46:51,S08,Mahnoor,,takeaway,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,card,1418.0,0.05,C17a403a366
ORD000069,2026-04-27 11:54:23,S01,Ayesha,,takeaway,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,Cae4003d5ae
ORD000070,2026-04-27 11:52:01,S02,Hamza,T14,dine_in,PAS,Pasta,Food,2,1650,3300.0,0.0,0,0,0,closed,card,4389.0,0.05,Cf1debaccc2
ORD000070,2026-04-27 11:52:01,S02,Hamza,T14,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,card,4389.0,0.05,Cf1debaccc2
ORD000071,2026-04-27 17:41:07,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD000072,2026-04-27 20:53:16,S01,Ayesha,T3,dine_in,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1176.0,0.05,C25fde7e354
ORD000072,2026-04-27 20:53:16,S01,Ayesha,T3,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1176.0,0.05,C25fde7e354
ORD000073,2026-04-27 07:04:25,S04,Sara,T16,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,714.0,0.05,C3acdc810ed
ORD000074,2026-04-27 08:09:26,S08,Mahnoor,T12,dine_in,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,cash,1288.0,0.15,
ORD000074,2026-04-27 08:09:26,S08,Mahnoor,T12,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,cash,1288.0,0.15,
ORD000075,2026-04-27 10:30:01,S04,Sara,T8,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,667.0,0.15,
ORD000076,2026-04-27 11:37:49,S08,Mahnoor,T7,dine_in,CKE2,Cheesecake,Bakery,1,880,880.0,0.0,0,0,0,closed,cash,1495.0,0.15,
ORD000076,2026-04-27 11:37:49,S08,Mahnoor,T7,dine_in,ESP,Espresso,Coffee,1,420,420.0,0.0,0,0,0,closed,cash,1495.0,0.15,
ORD000077,2026-04-27 20:59:50,S03,Bilal,,takeaway,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,card,756.0,0.05,Cf1a66632db
ORD000078,2026-04-27 13:02:30,S03,Bilal,T10,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,qr,609.0,0.05,Ca77d93ef85
ORD000079,2026-04-27 07:31:33,S03,Bilal,T16,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,819.0,0.05,Cdcafa2df6c
ORD000080,2026-04-27 08:25:14,S04,Sara,T5,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,1392.0,0.15,Cd1e93a6d3b
ORD000080,2026-04-27 08:25:14,S04,Sara,T5,dine_in,HOT,Hot Chocolate,Coffee,1,560,560.0,0.0,0,0,0,closed,cash,1392.0,0.15,Cd1e93a6d3b
ORD000081,2026-04-27 13:51:08,S06,Zainab,T5,dine_in,SAN,Chicken Sandwich,Food,1,1350,1080.0,270.0,0,0,0,closed,cash,2639.0,0.15,Cf1debaccc2
ORD000081,2026-04-27 13:51:08,S06,Zainab,T5,dine_in,SAN,Chicken Sandwich,Food,1,1350,1215.0,135.0,0,0,0,closed,cash,2639.0,0.15,Cf1debaccc2
ORD000082,2026-04-27 12:56:16,S03,Bilal,,takeaway,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,546.0,0.05,Ca4c85907e3
ORD000083,2026-04-27 22:14:09,S03,Bilal,,takeaway,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,4554.0,0.15,C2a9eda3d41
ORD000083,2026-04-27 22:14:09,S03,Bilal,,takeaway,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,cash,4554.0,0.15,C2a9eda3d41
ORD000083,2026-04-27 22:14:09,S03,Bilal,,takeaway,SAN,Chicken Sandwich,Food,2,1350,2700.0,0.0,0,0,0,closed,cash,4554.0,0.15,C2a9eda3d41
ORD000084,2026-04-27 07:04:56,S04,Sara,T15,dine_in,BFP,Big Breakfast,Food,1,1850,1850.0,0.0,0,0,0,closed,cash,3024.0,0.15,
ORD000084,2026-04-27 07:04:56,S04,Sara,T15,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,3024.0,0.15,
ORD000085,2026-04-27 10:16:56,S04,Sara,T3,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,qr,1312.0,0.05,C624c9fa15f
ORD000086,2026-04-28 21:03:37,S01,Ayesha,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,819.0,0.05,C25fde7e354
ORD000087,2026-04-28 19:57:42,S04,Sara,,takeaway,AMR,Americano,Coffee,1,480,384.0,96.0,0,0,0,closed,card,1033.0,0.05,C4e438dc110
ORD000087,2026-04-28 19:57:42,S04,Sara,,takeaway,PNC,Pain au Chocolat,Bakery,1,600,600.0,0.0,0,0,0,closed,card,1033.0,0.05,C4e438dc110
ORD000088,2026-04-28 19:28:56,S07,Daniyal,T13,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,1281.0,0.05,C998fad6fa0
ORD000088,2026-04-28 19:28:56,S07,Daniyal,T13,dine_in,ICL,Iced Latte,Coffee,1,640,640.0,0.0,0,0,0,closed,card,1281.0,0.05,C998fad6fa0
ORD000089,2026-04-28 13:46:59,S07,Daniyal,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,qr,630.0,0.05,C12428ddf53
ORD000090,2026-04-28 10:43:37,S04,Sara,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,wallet,588.0,0.05,Cd3eeaad438
ORD000091,2026-04-28 16:34:43,S04,Sara,T2,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,819.0,0.05,C561850d859
ORD000092,2026-04-28 07:29:11,S04,Sara,T1,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,card,158.0,0.05,C13ed41d309
ORD000093,2026-04-28 22:21:16,S02,Hamza,T17,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,3185.0,0.15,
ORD000093,2026-04-28 22:21:16,S02,Hamza,T17,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,3185.0,0.15,
ORD000093,2026-04-28 22:21:16,S02,Hamza,T17,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,3185.0,0.15,
ORD000094,2026-04-28 10:29:22,S02,Hamza,T16,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,2220.0,0.15,
ORD000094,2026-04-28 10:29:22,S02,Hamza,T16,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,2220.0,0.15,
ORD000095,2026-04-28 10:34:24,S02,Hamza,T10,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,card,714.0,0.05,C98e51ce053
ORD000096,2026-04-28 08:28:50,S02,Hamza,T7,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,wallet,1732.0,0.05,Cc1c9de1ef2
ORD000097,2026-04-28 15:13:44,S04,Sara,,takeaway,CAP,Cappuccino,Coffee,1,560,476.0,84.0,0,0,0,closed,cash,547.0,0.15,
ORD000097,2026-04-28 15:13:44,S04,Sara,,takeaway,LAT,Cafe Latte,Coffee,1,580,0.0,0.0,1,0,0,partial_void,cash,547.0,0.15,
ORD000098,2026-04-28 18:29:06,S02,Hamza,T9,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,wallet,2258.0,0.05,Cea711db2d4
ORD000098,2026-04-28 18:29:06,S02,Hamza,T9,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,wallet,2258.0,0.05,Cea711db2d4
ORD000098,2026-04-28 18:29:06,S02,Hamza,T9,dine_in,WTR,Bottled Water,Other,1,150,150.0,0.0,0,0,0,closed,wallet,2258.0,0.05,Cea711db2d4
ORD000099,2026-04-28 09:40:38,S01,Ayesha,,takeaway,AMR,Americano,Coffee,1,480,480.0,0.0,0,0,0,closed,card,1092.0,0.05,Cb616ef25f5
ORD000099,2026-04-28 09:40:38,S01,Ayesha,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1092.0,0.05,Cb616ef25f5
ORD000100,2026-04-28 17:08:35,S03,Bilal,T11,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,card,682.0,0.05,C1dfc0aff25
ORD000101,2026-04-28 13:43:06,S04,Sara,T1,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,card,983.0,0.05,C033079de2c
ORD000101,2026-04-28 13:43:06,S04,Sara,T1,dine_in,CRO,Butter Croissant,Bakery,1,520,416.0,104.0,0,0,0,closed,card,983.0,0.05,C033079de2c
ORD000102,2026-04-28 17:41:11,S01,Ayesha,T1,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C021ba9700d
ORD000103,2026-04-28 13:59:12,S08,Mahnoor,T14,dine_in,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,cash,2794.0,0.15,
ORD000103,2026-04-28 13:59:12,S08,Mahnoor,T14,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,cash,2794.0,0.15,
ORD000104,2026-04-28 08:42:16,S01,Ayesha,T8,dine_in,SAN,Chicken Sandwich,Food,1,1350,1350.0,0.0,0,0,0,closed,cash,1552.0,0.15,
ORD000105,2026-04-28 17:54:24,S04,Sara,T12,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,782.0,0.15,C4d4f7e93b0
ORD000106,2026-04-28 10:24:07,S05,Usman,,takeaway,CAP,Cappuccino,Coffee,1,560,560.0,0.0,0,0,0,closed,card,1407.0,0.05,Cbcf52aba85
ORD000106,2026-04-28 10:24:07,S05,Usman,,takeaway,CKE,Slice of Cake,Bakery,1,780,780.0,0.0,0,0,0,closed,card,1407.0,0.05,Cbcf52aba85
